usdt,,bxh
10.571952313310279547 ($10.55),,3.5315
"1,611.207170747111813012 ($1,607.67)",,538.1117
28.491407669864760308 ($28.43),,9.5135
26.992047961380024646 ($26.93),,9.0124
396.963612905013331887 ($396.09),,132.5359
"2,996.336923771968299367 ($2,989.77)",,"1,000"
14.353631250487957503 ($14.32),,4.7887
"1,528.254848419826846053 ($1,524.90)",,509.9732
26.569214428546411259 ($26.51),,8.8646
4.358816580247424961 ($4.35),,1.4543
26.569214428546411259 ($26.51),,8.8646
4.358816580247424961 ($4.35),,1.4543
27.859613468427714845 ($27.80),,9.2952
107.332492706532796032 ($107.10),,35.8103
41.688908234449792112 ($41.60),,13.9088
738.801228470822585393 ($737.18),,246.4659
738.801228470822585393 ($737.18),,246.4659
702.385524393587189402 ($700.85),,234.2618
21.520845345816128781 ($21.47),,7.1768
277.320082714948366884 ($276.71),,92.4931
"1,697.326941470387321899 ($1,693.60)",,565.9688
211.906642865975318223 ($211.44),,70.64463608
"3,923.445805766459442686 ($3,914.84)",,"1,307.42"
211.906642865975318223 ($211.44),,70.64463608
"3,923.445805766459442686 ($3,914.84)",,"1,307.42"
517.105447218313807153 ($515.97),,172.239
"5,066.962141427556530215 ($5,055.85)",,"1,686.63"
45.106500995039903468 ($45.01),,15.0055
3.975755686859351095 ($3.97),,1.3226
11.954042995205432684 ($11.93),,3.9767
34.394777134087551868 ($34.32),,11.4419
60.083898076244871948 ($59.95),,19.9347
"60,099.185609914237428057 ($59,967.39)",,"20,000"
15.813008309454054976 ($15.78),,5.2253
69.932661324692679898 ($69.78),,23.1088
60.083898076244871948 ($59.95),,19.9347
"60,099.185609914237428057 ($59,967.39)",,"20,000"
15.813008309454054976 ($15.78),,5.2253
69.932661324692679898 ($69.78),,23.1088
226.602627055180407546 ($226.11),,74.9302
18.608453788858182997 ($18.57),,6.1534
27.90715253130895002 ($27.85),,9.2293
39.314241449775585305 ($39.23),,13
"3,949.564731089763402961 ($3,940.90)",,"1,305.36"
10.525883262065424075 ($10.50),,3.4774
44.200578424894635336 ($44.10),,14.6023
"4,472.731604082448933977 ($4,462.92)",,"1,476.87"
10.525883262065424075 ($10.50),,3.4774
44.200578424894635336 ($44.10),,14.6023
"4,472.731604082448933977 ($4,462.73)",,"1,476.87"
10.024534776616788119 ($10.00),,3.3083
"2,875.466010582438100306 ($2,869.04)",,948.6412
111.3608967194555524 ($111.11),,36.7353
55.248420045614946949 ($55.12),,18.2252
2.847408408981024274 ($2.84),,0.9393
55.248420045614946949 ($55.12),,18.2252
2.847408408981024274 ($2.84),,0.9393
6.273338014009950889 ($6.26),,2.07
2.471758388330058585 ($2.47),,0.8156
674.883638948141263976 ($673.37),,222.672
8.922684212543517626 ($8.90),,2.9472
39.823821480225966106 ($39.73),,13.1539
6.273338014009950889 ($6.26),,2.07
2.471758388330058585 ($2.47),,0.8156
674.883638948141263976 ($673.37),,222.672
8.922684212543517626 ($8.90),,2.9472
39.823821480225966106 ($39.73),,13.1539
30.342453639080416131 ($30.27),,10.0221
12.315101179075409006 ($12.29),,4.0677
244.581062734983989873 ($244.03),,80.7834
55.993426559955350679 ($55.82),,18.4938
224.46337992928774166 ($223.79),,74.1591
14.413329570328250399 ($14.37),,4.7618
803.718665228640777232 ($801.30),,265.5029
12.109777670492957422 ($12.07),,4
115.044600842080936407 ($114.70),,38
9.514912269226823642 ($9.49),,3.1426
21.906313414460500028 ($21.84),,7.2351
0.030278285567377423 ($0.03),,0.01
0.030277931769406187 ($0.03),,0.01
0.610100371033680541 ($0.61),,0.2015
20.555681413188891881 ($20.49),,6.7789
0.000303213230707998 ($0.00),,0.0001
"7,615.947021945462872125 ($7,593.00)",,"2,511.98"
224.648775784304213054 ($223.97),,74.03873428
289.829970788389231004 ($288.96),,95.5151
22.303574019735677537 ($22.24),,7.35
0.030344724343109948 ($0.03),,0.01
42.477871955214031328 ($42.35),,14
"6,199.873569166575493505 ($6,181.19)",,"2,041.88"
0.030385067762614883 ($0.03),,0.01
310.778576848943050484 ($309.84),,102.3415
0.030367922778086083 ($0.03),,0.01
"2,016.781491305552005187 ($2,010.70)",,664
"3,038.469722175978626352 ($3,029.31)",,"1,000"
0.030397887640155063 ($0.03),,0.01
45.053359168853103631 ($44.92),,14.8201
"3,040.975390334631802737 ($3,031.81)",,"1,000"
"30,389.166794950058524498 ($30,297.60)",,"10,000"
19.228016460179924374 ($19.17),,6.3048
0.030497493477978248 ($0.03),,0.01
24.138547153944734854 ($24.07),,7.9193
"30,465.363787543411450037 ($30,373.57)",,"10,000"
"30,566.038000711878519036 ($30,473.94)",,"10,000"
75.679088199677063156 ($75.45),,24.6709
57.27985270038626959 ($57.11),,18.6744
15.300399318310845093 ($15.25),,4.9882
15.300399318310845093 ($15.25),,4.9882
628.18597500897639778 ($626.29),,204.7867
"4,476.44027510223612817 ($4,462.95)",,"1,458.67"
7.809984441087676273 ($7.79),,2.5436
64.053402016462366534 ($63.86),,20.8611
11.221510239795898285 ($11.19),,3.6586
"1,642.88451537311334848 ($1,637.93)",,535.5336
0.523151935297622847 ($0.52),,0.1705
460.275748934383209917 ($458.89),,150
2.384050011157191145 ($2.38),,0.7769
1.026470647230853002 ($1.02),,0.3345
11.660969328587560191 ($11.63),,3.8
1.778300607753010993 ($1.77),,0.5795
274.515874429443019083 ($273.69),,89.4544
30.68883851577479987 ($30.60),,10
650.655174421863765222 ($648.69),,212
4.283526624738747534 ($4.27),,1.3959
475.66723243461495935 ($474.23),,155
4.283526624738747534 ($4.27),,1.3959
475.66723243461495935 ($474.23),,155
213.872593256503072533 ($213.23),,69.6865
89.217887333611648891 ($88.95),,29.069
0.800142672305170519 ($0.80),,0.2607
8.859280520919871152 ($8.83),,2.8865
"6,682.682011827552322273 ($6,662.55)",,"2,181.96"
"6,682.682011827552322273 ($6,662.55)",,"2,181.96"
26.471090061091577029 ($26.39),,8.6363
153.66018206501852741 ($153.20),,50.1312
"1,258.49201055659570034 ($1,254.70)",,410.5786
27.590637774079142297 ($27.51),,9
78.859290097370349076 ($78.62),,25.7275
"18,411.461809489816040503 ($18,355.99)",,"6,000"
12.300766645453065911 ($12.26),,4
31.159517804147494666 ($31.07),,10.1321
168.036581549427468897 ($167.53),,54.6381
97.72205394978512819 ($97.43),,31.7724
147.926794093321984602 ($147.48),,48.0941
11.591286838230812023 ($11.56),,3.7685
527.413870162506158213 ($525.82),,171.4593
"9,197.578024219971968914 ($9,169.87)",,"2,986.69"
35.601076898765020147 ($35.49),,11.5535
228.207912341844398727 ($227.52),,74.02715355
23.274591042884106895 ($23.20),,7.5497
42.796450527094791236 ($42.67),,13.882
39.492913775391867843 ($39.37),,12.8103
205.081347339469646977 ($204.46),,66.4516
109.563270277903365619 ($109.23),,35.5
142.424810324349378566 ($142.00),,46.4201
529.578834691016523265 ($527.98),,172.5905
9.205816368481659429 ($9.18),,3
531.612788922192379397 ($530.01),,173.2315
93.48337079967747127 ($93.20),,30.4622
6.950371974791594516 ($6.93),,2.2648
"2,903.049349673566255975 ($2,894.30)",,945.6453
"1,051.580850414810922217 ($1,048.41)",,342.5658
1.831336954930311163 ($1.83),,0.5966
9.19627061415646816 ($9.17),,3
"12,298.077362842613270007 ($12,261.02)",,"4,006.96"
"9,224.693850881236197356 ($9,196.90)",,"3,000"
987.162975894215019557 ($984.19),,320.6757
"9,246.199047907413591951 ($9,218.34)",,"3,000"
"2,597.280063214832632289 ($2,589.45)",,841.5449
40.134530843302765151 ($40.01),,13
10.351682536287564215 ($10.32),,3.353
46.313383342845248845 ($46.17),,15
11.927617047656027986 ($11.89),,3.8658
4.714222520575908835 ($4.70),,1.5279
"1,759.011503203973150045 ($1,753.71)",,569.9859
"4,353.655368848609722501 ($4,340.54)",,"1,409.74"
"3,090.940811062749990201 ($3,081.63)",,"1,000"
"3,093.167311055810774029 ($3,083.85)",,"1,000"
6.17773384877871826 ($6.16),,1.9965
18.151418597543100153 ($18.10),,5.8661
387.388229346546157926 ($386.22),,125.1886
468.915825786424110719 ($467.50),,151.52
17.977774517396693838 ($17.92),,5.8088
127.454322358082193942 ($127.07),,41.1884
10.274888729575487822 ($10.24),,3.3204
2.275988341750506942 ($2.27),,0.7355
303.136618158236897643 ($302.22),,97.9725
303.136618158236897643 ($302.22),,97.9725
"12,773.373672633067164443 ($12,734.89)",,"4,129.61"
343.860456928031053389 ($342.82),,111
343.733589743585044217 ($342.70),,111
27.418660573762005701 ($27.34),,8.8547
343.727390567498961067 ($342.69),,111
343.691085652910796657 ($342.66),,111
343.718577057464689458 ($342.68),,111
"4,660.105265543749298649 ($4,646.06)",,"1,505.28"
"1,671.186187319665720248 ($1,666.15)",,539.602
343.855503575524060572 ($342.82),,111
"1,824.558596384176093139 ($1,819.06)",,589.1419
"1,824.558596384176093139 ($1,819.06)",,589.1419
107.179439546490157022 ($106.86),,34.6
162.050167303772030173 ($161.56),,52.3119
73.74022014348111524 ($73.52),,23.81
11.999861574893327678 ($11.96),,3.8746
64.820418239440376169 ($64.63),,20.9323
253.872708552429721357 ($253.11),,82
17.80756555306148586 ($17.75),,5.7516
3.356187591518727457 ($3.35),,1.084
"6,847.429498959910329035 ($6,826.80)",,"2,209.86"
2.294778609212532097 ($2.29),,0.74
25.738817054102309595 ($25.66),,8.3
204.236412073665978624 ($203.62),,65.8662
59.430696610406288899 ($59.25),,19.1658
582.914283702565879977 ($581.16),,188.0041
950.576835036702682709 ($947.71),,306.719
"6,199.038758829279716871 ($6,180.36)",,"2,000"
21.091966795150195259 ($21.03),,6.8
8.071736945440640864 ($8.05),,2.6023
"6,204.613961286418254214 ($6,185.92)",,"2,000"
4.80842378676148722 ($4.79),,1.5489
0.56419279669105243 ($0.56),,0.1818
"6,210.913687871622325744 ($6,192.20)",,"2,000"
"3,108.099967172714550401 ($3,098.74)",,"1,000"
321.710370353984711488 ($320.74),,103.4659
62.775376965812405196 ($62.59),,20.1876
"11,727.748299819940274866 ($11,692.41)",,"3,766.27"
397.524701454959342849 ($396.33),,127.4825
31.010135791727983984 ($30.92),,9.9442
57.940424500461085261 ($57.77),,18.5799
43.925085506347489355 ($43.79),,14.0854
65.488981917333102591 ($65.29),,21
6.069319675843822092 ($6.05),,1.9462
720.530408115198076587 ($718.36),,231.0272
5.576592949282534399 ($5.56),,1.7879
230.822448115580894847 ($230.13),,74.00147864
36.991889376447734299 ($36.88),,11.8592
5.587706145534288601 ($5.57),,1.7914
44.604590587868354602 ($44.47),,14.3
"1,179.519918870782108059 ($1,175.97)",,378.0942
765.002512169378279248 ($762.70),,245.1841
80.463468766876260855 ($80.22),,25.7861
17.221423078885940095 ($17.17),,5.5195
"1,914.869316908136462771 ($1,909.10)",,613.5817
929.212189952965847548 ($926.41),,297.6494
35.535129183312579931 ($35.43),,11.3815
53.323474590782141148 ($53.16),,17.0866
30.141390497849028888 ($30.05),,9.6582
312.09322838733508511 ($311.15),,100
433.629250875061821799 ($432.32),,138.9302
605.386879986133176373 ($603.56),,193.9405
"1,098.032360053223038526 ($1,094.72)",,351.6939
5.716092583424701965 ($5.70),,1.8306
241.841190044505883231 ($241.11),,77.5157
62.399409413798602552 ($62.21),,20
71.765117331611358642 ($71.55),,23.0015
120.76209679562385198 ($120.40),,38.7047
31.359628073717262227 ($31.27),,10.0507
10.471252939309205691 ($10.44),,3.356
0.40780526913875303 ($0.41),,0.1307
9.056492158234308941 ($9.03),,2.9028
16.67388543456654521 ($16.62),,5.3499
16.67388543456654521 ($16.62),,5.3499
8.246435327771998054 ($8.22),,2.6469
46.698113268467905179 ($46.56),,15
114.615261620723254729 ($114.27),,36.8211
45.369162105761139642 ($45.23),,14.5763
95.394986710062142628 ($95.11),,30.6482
33.387982034576283461 ($33.29),,10.7274
129.228448292797805483 ($128.84),,41.5197
42.288295262385319711 ($42.16),,13.5865
10.844720025316639589 ($10.81),,3.4842
38.349045947043997123 ($38.23),,12.3236
30.856299888905324292 ($30.76),,9.9157
172.963181042405798457 ($172.44),,55.6031
1.644482995674516628 ($1.64),,0.529
520.310340813235778776 ($518.74),,167.3641
93.133262067729019493 ($92.85),,29.9553
5.82251115533830021 ($5.80),,1.8745
84.618184377487807428 ($84.36),,27.2417
9.375511942083856713 ($9.35),,3.0185
252.497413144011670967 ($251.74),,81.3
189.013692084014977559 ($188.44),,60.9357
72.818276463391221556 ($72.60),,23.4903
36.7876477868039428 ($36.68),,11.8671
"1,612.586477637622771409 ($1,607.73)",,520.4936
25.699342985164722749 ($25.62),,8.2926
16.873897445438106957 ($16.82),,5.4448
228.054278635341595855 ($227.37),,73.5855
43.061833817502260891 ($42.93),,13.894
0.213543644972368463 ($0.21),,0.0689
242.687784463616810743 ($241.96),,78.3482
604.88928725049537839 ($603.07),,195.2602
388.660295593104848431 ($387.49),,125.4495
61.089929479202862934 ($60.91),,19.7271
19.266622152746242895 ($19.21),,6.2215
77.628200176985790674 ($77.39),,25.0671
59.214834123192023231 ($59.04),,19.121
229.125405298983666844 ($228.44),,74.00147717
"1,015.253385240973337899 ($1,012.19)",,328.2867
11.808861099663001632 ($11.77),,3.818
11.808861099663001632 ($11.77),,3.818
90.998720288523407843 ($90.72),,29.5783
33.842399865386888279 ($33.74),,11
411.908922194693514367 ($410.67),,133.8782
1.09259838729724573 ($1.09),,0.3551
"1,092.934711082229149372 ($1,089.64)",,355.1634
82.724552359863191422 ($82.48),,26.8787
181.897393127867180948 ($181.35),,59.0999
33.535893067390269684 ($33.43),,10.8958
181.897393127867180948 ($181.35),,59.0999
33.535893067390269684 ($33.43),,10.8958
23.576868236279209441 ($23.51),,7.6725
"55,365.539031811221336344 ($55,198.72)",,"17,950"
170.756082832200789314 ($170.24),,55
"4,843.076780217999536199 ($4,828.48)",,"1,559.17"
22.824525314090916623 ($22.76),,7.3439
1.619302902065708727 ($1.61),,0.5212
535.227469634344151894 ($533.61),,172.2794
348.908172222730733528 ($347.86),,112.3609
34.395555979467101419 ($34.29),,11.0761
"1,712.785049540615341428 ($1,712.79)",,551.553
537.159696328844178086 ($537.16),,172.9311
621.325840857066042827 ($621.33),,200
312.874669199644388501 ($312.87),,100.7009
539.382046616064021013 ($539.38),,173.5865
225.439615261928431867 ($225.44),,72.5621
130.301727632482766701 ($130.30),,41.937
47.920256350669138735 ($47.92),,15.4223
310.733670526031571157 ($310.73),,100
6.034295354424240145 ($6.03),,1.9435
5.381661091391592734 ($5.38),,1.7333
23.330650196931074504 ($23.33),,7.5142
38.886360761587229059 ($38.89),,12.5242
310.502694157986875151 ($310.50),,100
310.562438581796503347 ($310.56),,100
309.782373283039583695 ($309.78),,100
18.928760454032731649 ($18.93),,6.1101
32.186927486992925427 ($32.19),,10.3897
12.594844347302761365 ($12.59),,4.0655
309.810129915832998927 ($309.81),,100
9.624618975164385598 ($9.62),,3.1065
309.833810743022496526 ($309.83),,100
1.139920933573948346 ($1.14),,0.3679
3.719385389373531961 ($3.72),,1.2004
378.171341314084638239 ($378.17),,122.046
378.171341314084638239 ($378.17),,122.046
296.403071645638092224 ($296.40),,95.8326
22.604734878357167228 ($22.60),,7.31
7.770871882116249912 ($7.77),,2.513
122.946218429507634902 ($122.95),,39.7586
0.5066984477164977 ($0.51),,0.1643
506.757463977787528344 ($506.76),,164.3899
"1,521.398415456511606819 ($1,521.40)",,496.7873
29.20598105741514843 ($29.21),,9.5349
15.315387692081446566 ($15.32),,5
11.276921405553066852 ($11.28),,3.7168
25.537328902225098713 ($25.54),,8.4169
"1,701.663437731545246694 ($1,701.66)",,560.737
165.559816354674739206 ($165.56),,54.5434
166.743964676216608903 ($166.74),,54.9313
13.148858897071420367 ($13.15),,4.3316
75.889978279878347815 ($75.89),,25
1.744271678708298836 ($1.74),,0.5746
0.251956809402185525 ($0.25),,0.083
397.364510942587232097 ($397.36),,130.8941
5.257604829640202143 ($5.26),,1.7318
5.257604829640202143 ($5.26),,1.7318
306.439757577986033914 ($306.44),,100.9342
170.3930516877296668 ($170.39),,56.1203
41.07400017063750187 ($41.07),,13.5277
9.84188638181232132 ($9.84),,3.2414
30.308870648893414302 ($30.31),,9.9821
73.457908302409227583 ($73.46),,24.1963
95.678520195363537421 ($95.68),,31.5154
"5,124.798646635773444128 ($5,124.80)",,"1,686.98"
817.631636309891170526 ($817.63),,268.9531
102.802665622283477678 ($102.80),,33.8123
6.962591687514606429 ($6.96),,2.29
48.647254835175033711 ($48.65),,16
39.020609453643246062 ($39.02),,12.8286
6.919411875466135084 ($6.92),,2.2749
278.24251711528190259 ($278.24),,91.4697
70.073616186570000306 ($70.07),,23.0351
"1,047.64394134532245806 ($1,047.64)",,344.3087
43.291513974571323283 ($43.29),,14.2254
8.603030094700657811 ($8.60),,2.8269
15.224633129806371136 ($15.22),,5
49.064231824805670567 ($49.06),,16.0991
41.755608188538864804 ($41.76),,13.7
"1,610.429305020154595217 ($1,610.43)",,528.276
306.19075099392256222 ($306.19),,100.359
111.986344957143207933 ($111.99),,36.7035
64.445759668067690361 ($64.45),,21.1191
"1,527.158425192309635244 ($1,527.16)",,500.3051
226.426887837917561674 ($226.43),,74.09111984
"3,057.19921603451473272 ($3,057.20)",,"1,000"
137.969808455560256886 ($137.97),,45.1066
409.468263197917367122 ($409.47),,133.859
110.995978843536556839 ($111.00),,36.2952
40.968703764892348183 ($40.97),,13.3988
40.968703764892348183 ($40.97),,13.3988
999.582492599364820145 ($999.58),,326.8818
308.343559376794632243 ($308.34),,100.8181
67.392191033473445302 ($67.39),,22.0263
635.939891318306086396 ($635.94),,207.8189
7.344731324536230939 ($7.34),,2.4
635.939891318306086396 ($635.94),,207.8189
7.344731324536230939 ($7.34),,2.4
29.788077100746214259 ($29.79),,9.7407
74.675262958300701032 ($74.68),,24.4185
372.926435891181544111 ($372.93),,121.9388
644.823481952896092568 ($644.82),,210.8173
15.294635684963287966 ($15.29),,5
305.932864827177783658 ($305.93),,100
"1,032.186225208735010752 ($1,032.19)",,337.2872
"1,032.186225208735010752 ($1,032.19)",,337.2872
16.613120861163243477 ($16.61),,5.4271
498.202621576071729801 ($498.20),,162.8521
169.150568906189477882 ($169.15),,55.289
229.189091668765081077 ($229.19),,74.9349
154.85889553874163282 ($154.86),,50.6298
142.380157925589158077 ($142.38),,46.5242
30.603663914200626815 ($30.60),,10
1.589572004152958674 ($1.59),,0.52
12.052332212657796177 ($12.05),,3.953
532.304635031845988074 ($532.30),,174.5771
40.997711586798925835 ($41.00),,13.6335
40.997711586798925835 ($41.00),,13.6335
72.171247402481817375 ($72.17),,24
3.704223529720539994 ($3.70),,1.2318
391.240633271679257297 ($391.24),,130.1202
13.851038042188343194 ($13.85),,4.6064
0.412531497648020344 ($0.41),,0.1373
881.968621734750914262 ($881.97),,293.6222
144.132399654368474339 ($144.13),,48
531.823909549816122773 ($531.82),,177.1403
"1,492.326098908617439119 ($1,492.33)",,496.9421
130.40138319084365786 ($130.40),,43.4318
63.91079819024884604 ($63.91),,21.2987
4.982687801601276278 ($4.98),,1.6605
445.616094162603086754 ($445.62),,148.4951
"1,783.482546952422714318 ($1,783.48)",,594.1577
62.85177294821894974 ($62.85),,20.9418
0.987765258481341593 ($0.99),,0.3291
0.987765258481341593 ($0.99),,0.3291
775.699823184282599744 ($775.70),,258.6
9.670789105038407655 ($9.67),,3.2237
27.240147254947610253 ($27.24),,9.0803
5.341608554908172958 ($5.34),,1.7806
198.696218682675394888 ($198.70),,66.2336
25.060301227152677758 ($25.06),,8.3535
60.100048992359069747 ($60.10),,20.0333
222.488646733011257557 ($222.49),,74.16013579
222.488646733011257557 ($222.49),,74.16013579
451.244902609360960656 ($451.24),,150.3972
30.005305845619772358 ($30.01),,10
"2,918.624478174423193215 ($2,918.62)",,972.4218
29.888159006547084088 ($29.89),,9.9545
29.388701968555338837 ($29.39),,9.7882
336.315497068852439049 ($336.32),,112
14.600956705538271551 ($14.60),,4.897
298.17270463885582594 ($298.17),,100
22.769362434464281539 ($22.77),,7.636
181.229399769952366345 ($181.23),,60.7761
0.202774986843550034 ($0.20),,0.068
181.229399769952366345 ($181.23),,60.7761
0.202774986843550034 ($0.20),,0.068
"1,387.137545682907232369 ($1,387.14)",,465.084
782.76638435066800013 ($782.77),,262.3787
20.885474536530709259 ($20.89),,7
7.188633367211043793 ($7.19),,2.4091
18.445397351006825006 ($18.45),,6.183
1.514578146204239756 ($1.51),,0.5077
532.943293373795863919 ($532.94),,178.6366
35.391774932884755362 ($35.39),,11.8621
35.391774932884755362 ($35.39),,11.8621
286.658743510907985923 ($286.66),,96.1437
30.396901385043229436 ($30.40),,10.1948
99.996695563714267152 ($100.00),,33.5373
2.220030039321470347 ($2.22),,0.7445
8.661776247638519493 ($8.66),,2.9009
32.169623139323529585 ($32.17),,10.77
168.299358813056920364 ($168.30),,56.3345
15.928428018542047946 ($15.93),,5.3329
881.805464822862493668 ($881.81),,300
493.326377799605649707 ($493.33),,167.8066
264.002583008648383172 ($264.00),,89.846
250.106318800199949701 ($250.11),,85.168
"4,682.736108823311282648 ($4,682.74)",,"1,593.63"
236.173315309063677274 ($236.17),,80.3513
1.208277543270767379 ($1.21),,0.4113
162.16452615917608146 ($162.16),,55.2
85.125463907613597322 ($85.13),,28.9754
"12,192.416335764705437441 ($12,192.42)",,"4,143.86"
3.794776565904473928 ($3.79),,1.2878
752.377344700370286804 ($752.38),,255.3377
30.366175376573094947 ($30.37),,10.3064
102.215034819815610729 ($102.22),,34.6929
32.851581588115028397 ($32.85),,11.15
"4,993.609283839441906827 ($4,993.61)",,"1,693.82"
6.727847197899220379 ($6.73),,2.3
0.570242981386783323 ($0.57),,0.1951
"24,761.037245004746996597 ($24,761.04)",,"8,451.86"
11.047882655575516118 ($11.05),,3.7613
421.95893123460542547 ($421.96),,143.65
0.740266238642639789 ($0.74),,0.252
5.159835736189057458 ($5.16),,1.7565
185.071090421792704052 ($185.07),,63
6.149269880405754598 ($6.15),,2.0997
27.452880658309682375 ($27.45),,9.3737
49.041665315956659186 ($49.04),,16.7441
0.647866918427308653 ($0.65),,0.2212
"10,153.814444792039622332 ($10,153.81)",,"3,462.40"
0.448667876313679843 ($0.45),,0.1528
6.036890660424455448 ($6.04),,2.0562
6.899482516700873985 ($6.90),,2.35
14.004811672333467021 ($14.00),,4.7701
10.790835693816974544 ($10.79),,3.6757
6.451607033751607882 ($6.45),,2.2
67.449244358369131691 ($67.45),,23
4.87339864122647141 ($4.87),,1.6618
217.483621884109272586 ($217.48),,74.14558127
37.318311712064216826 ($37.32),,12.7878
161.921031020840675935 ($161.92),,55.4838
40.095996830168165514 ($40.10),,13.7391
84.205565827994260818 ($84.21),,28.9
21.902214130883426315 ($21.90),,7.524
9.265223461362467404 ($9.27),,3.1824
0.026784191758725484 ($0.03),,0.0092
595.756007490996768369 ($595.76),,204.6211
6.827634506462117842 ($6.83),,2.3456
6.827634506462117842 ($6.83),,2.3456
33.531166270515356631 ($33.53),,11.5204
851.988151339595398023 ($851.99),,293.2438
3.223008129173076284 ($3.22),,1.1092
15.054783618015455782 ($15.05),,5.1811
0.826023007379126435 ($0.83),,0.2844
224.308113965753713018 ($224.31),,77.2291
"33,349.284536475742557547 ($33,349.28)",,"11,435.45"
12.486857158032819986 ($12.49),,4.2638
6.19353066913264748 ($6.19),,2.1147
8.856525186613234973 ($8.86),,3.0287
4.832350171852029993 ($4.83),,1.6527
4.832350171852029993 ($4.83),,1.6527
91.23362787451812461 ($91.23),,31.1901
4.306804021195513949 ($4.31),,1.4725
17.531115085804215101 ($17.53),,6
2.096941083666164714 ($2.10),,0.7193
2.096941083666164714 ($2.10),,0.7193
355.661932734336172838 ($355.66),,122
164.741150665663693063 ($164.74),,56.4567
553.959140976946334971 ($553.96),,189.8243
231.560415406916941869 ($231.56),,79.3406
553.959140976946334971 ($553.96),,189.8243
231.560415406916941869 ($231.56),,79.3406
0.254757148544171795 ($0.25),,0.0876
"5,812.995581790845451092 ($5,813.00)",,"2,000"
3.807977203884268494 ($3.81),,1.3092
"8,543.132063056078295301 ($8,543.13)",,"2,934"
5.687782295187496951 ($5.69),,1.9513
6.848101430639160506 ($6.85),,2.3484
3.988709995699850887 ($3.99),,1.3678
36.452061176301953934 ($36.45),,12.5
3.988709995699850887 ($3.99),,1.3678
36.452061176301953934 ($36.45),,12.5
216.216125563592229937 ($216.22),,74.14256716
295.30840869361781939 ($295.31),,101.2681
58.847977538000162666 ($58.85),,20.1588
37.123880784375275451 ($37.12),,12.7169
96.287132456351922847 ($96.29),,32.9829
34.079155615591632963 ($34.08),,11.6783
860.967163981451221628 ($860.97),,295.1378
29.178988235733416961 ($29.18),,10
570.076732025403378306 ($570.08),,196.1724
204.400315110455304429 ($204.40),,70.3305
79.732365145860281007 ($79.73),,27.4335
589.085424667622080298 ($589.09),,202.6485
119.403683348110392664 ($119.40),,41.07
52.186965098297360315 ($52.19),,17.9498
121.360948491725514979 ($121.36),,41.7414
3.044436519263738716 ($3.04),,1.0471
78.493715826308614364 ($78.49),,26.9971
992.443952090919409653 ($992.44),,341.2946
"1,652.742347801962072682 ($1,652.74)",,568.1196
13.433562460599730138 ($13.43),,4.6161
10.028992004122042338 ($10.03),,3.4462
231.9155622502480548 ($231.92),,79.7039
435.378791080605234676 ($435.38),,149.6168
1.226890878392944321 ($1.23),,0.4216
137.612660526114035652 ($137.61),,47.2874
9.207075435015953655 ($9.21),,3.1635
718.623255014868014263 ($718.62),,246.8925
28.579098881706707966 ($28.58),,9.8178
97.114943371485585126 ($97.11),,33.3619
558.732310452270691916 ($558.73),,192
365.312091390257721205 ($365.31),,125.7356
31.403419117770871089 ($31.40),,10.8081
31.380133722243022157 ($31.38),,10.8
26.294087624393280149 ($26.29),,9.0496
40.66500455157986025 ($40.67),,13.9955
58.11300584716418042 ($58.11),,20
872.400892253002208322 ($872.40),,300.2111
19.80372387661903522 ($19.80),,6.8141
718.623255014868014263 ($718.29),,246.8925
28.579098881706707966 ($28.57),,9.8178
97.114943371485585126 ($97.07),,33.3619
558.732310452270691916 ($558.47),,192
558.732310452270691916 ($558.47),,192
365.312091390257721205 ($365.14),,125.7356
31.403419117770871089 ($31.39),,10.8081
31.380133722243022157 ($31.37),,10.8
26.294087624393280149 ($26.28),,9.0496
40.66500455157986025 ($40.65),,13.9955
40.66500455157986025 ($40.65),,13.9955
58.11300584716418042 ($58.09),,20
872.400892253002208322 ($872.00),,300.2111
19.80372387661903522 ($19.79),,6.8141
6.803057328004568356 ($6.80),,2.3408
52.931314085505976446 ($52.91),,18.2125
20.810801094261558177 ($20.80),,7.1583
437.969544495141071626 ($437.77),,150.6398
29.879827308317129445 ($29.87),,10.2767
122.12569575493863969 ($122.07),,42
5.379996368914846186 ($5.38),,1.8499
171.591390302406198087 ($171.51),,59
10.193926379965061452 ($10.19),,3.505
5.379996368914846186 ($5.38),,1.8499
171.591390302406198087 ($171.51),,59
10.193926379965061452 ($10.19),,3.505
0.936504683978341727 ($0.94),,0.322
101.779685163572471633 ($101.73),,34.9933
"1,182.866263130759009881 ($1,182.32)",,408.0396
5.311585476868510692 ($5.31),,1.832
37.747692450833142663 ($37.73),,13.0191
37.747692450833142663 ($37.73),,13.0191
34.60623268083510422 ($34.59),,11.9354
214.980334501359745155 ($214.88),,74.14256716
15.370613158915845412 ($15.36),,5.3
57.049646975049581211 ($57.02),,19.6754
161.657356048271670538 ($161.58),,55.7427
493.087873327795350097 ($492.86),,170.0146
351.8402202727624142 ($351.68),,121.3
493.087873327795350097 ($492.86),,170.0146
351.8402202727624142 ($351.68),,121.3
122.320272781988816144 ($122.26),,42.1599
258.26445923470671145 ($258.15),,88.9238
9.409491403335231303 ($9.41),,3.2397
258.26445923470671145 ($258.15),,88.9238
9.409491403335231303 ($9.41),,3.2397
595.416487159432810506 ($595.14),,205
